case_id,y,pattern,verdict,p,pred_pattern,jaccard,exposure,true_exposure,blocked,closed_no_fraud,sar,true_sar,asked,tool_calls,latency
CC-4779,1,out_of_region_use,legitimate,0.05,none,0.0,0.0,44.02,0,1,0,0,1,8,0.21
CC-4781,1,out_of_region_use,legitimate,0.06,none,0.0,0.0,2913.0,0,1,0,1,1,8,0.16
CC-4783,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4788,1,card_not_present_new_device,legitimate,0.07,none,0.0,0.0,14.2,0,1,0,0,1,8,0.17
CC-4796,1,out_of_region_use,fraud,0.89,account_takeover,0.6,346.99,635.09,1,0,0,0,0,8,0.18
CC-4799,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,102.66,102.66,1,0,0,0,1,8,0.15
CC-4800,1,card_not_present_new_device,fraud,0.98,card_testing,0.6486486486486487,930.03,1165.16,1,0,0,1,0,8,0.17
CC-4807,1,card_not_present_new_device,fraud,0.97,card_not_present_new_device,1.0,29.96,29.96,1,0,0,0,0,8,0.17
CC-4808,1,out_of_region_use,fraud,0.88,account_takeover,1.0,280.02,280.02,1,0,0,0,1,8,0.16
CC-4811,1,card_not_present_new_device,fraud,0.92,card_not_present_new_device,1.0,84.86,84.86,1,0,0,0,1,8,0.17
CC-4813,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4815,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,28.93,28.93,1,0,0,0,0,8,0.15
CC-4816,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4817,1,out_of_region_use,fraud,0.98,account_takeover,1.0,390.1,390.1,1,0,0,0,0,8,0.17
CC-4819,0,none,fraud,0.93,card_not_present_new_device,0.14285714285714285,325.89,0.0,1,0,0,0,1,8,0.23
CC-4821,1,card_not_present_new_device,fraud,0.89,card_not_present_new_device,1.0,299.87,299.87,1,0,0,0,0,8,0.16
CC-4823,1,card_not_present_fraud,legitimate,0.11,none,0.0,0.0,25.7,0,1,0,0,1,8,0.16
CC-4827,1,out_of_region_use,legitimate,0.13,none,0.0,0.0,445.01,0,1,0,0,1,8,0.16
CC-4834,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4839,1,account_takeover,legitimate,0.07,none,0.0,0.0,2160.97,0,1,0,1,1,8,0.16
CC-4842,1,account_takeover,fraud,0.89,account_takeover,1.0,349.14,349.14,1,0,0,0,0,9,0.21
CC-4844,0,none,uncertain,0.44,card_not_present_new_device,0.5,64.98,0.0,0,0,0,0,1,8,0.18
CC-4846,1,card_not_present_fraud,legitimate,0.09,none,0.0,0.0,13.29,0,1,0,0,1,8,0.16
CC-4852,1,card_not_present_new_device,fraud,0.98,undocumented,1.0,399.92,399.92,1,0,1,0,0,10,0.25
CC-4854,1,out_of_region_use,uncertain,0.55,out_of_region_use,0.5,58.04,84.01,0,0,0,0,1,8,0.16
CC-4857,1,card_not_present_new_device,fraud,0.9,card_not_present_new_device,1.0,16.22,16.22,1,0,0,0,1,8,0.15
CC-4858,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,300.07,300.07,1,0,0,0,1,8,0.15
CC-4859,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,0.6666666666666666,92.04,67.14,1,0,0,0,0,8,0.17
CC-4865,1,card_not_present_new_device,legitimate,0.09,none,0.0,0.0,52.66,0,1,0,0,1,8,0.22
CC-4866,1,card_not_present_new_device,fraud,0.83,card_not_present_new_device,1.0,49.94,49.94,1,0,0,0,1,8,0.16
CC-4870,1,out_of_region_use,legitimate,0.11,none,0.0,0.0,914.01,0,1,0,0,1,8,0.16
CC-4871,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,28.95,28.95,1,0,0,0,1,8,0.16
CC-4880,1,card_not_present_fraud,fraud,0.87,card_not_present_fraud,1.0,47.71,47.71,1,0,0,0,0,8,0.18
CC-4882,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,0,8,0.16
CC-4883,1,account_takeover,fraud,0.98,account_takeover,1.0,97.99,97.99,1,0,0,0,0,8,0.16
CC-4885,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4890,1,card_not_present_fraud,uncertain,0.5,card_not_present_fraud,1.0,800.03,800.03,0,0,0,0,1,8,0.16
CC-4891,1,card_not_present_new_device,legitimate,0.1,none,0.0,0.0,100.13,0,1,0,0,1,8,0.17
CC-4892,1,account_takeover,uncertain,0.52,out_of_region_use,1.0,29.07,29.07,0,0,0,0,1,8,0.17
CC-4894,1,card_not_present_new_device,legitimate,0.06,none,0.0,0.0,149.91,0,1,0,0,1,8,0.17
CC-4895,1,account_takeover,legitimate,0.07,none,0.0,0.0,571.96,0,1,0,0,1,8,0.17
CC-4898,0,none,uncertain,0.46,out_of_region_use,1.0,333.07,0.0,0,0,0,0,1,8,0.16
CC-4899,0,none,uncertain,0.58,card_not_present_new_device,0.5,73.18,0.0,0,0,0,0,1,8,0.16
CC-4904,1,account_takeover,fraud,0.95,undocumented,0.07692307692307693,199.94,3020.93,1,0,1,1,0,10,0.35
CC-4910,1,card_not_present_new_device,fraud,0.87,card_not_present_new_device,1.0,30.72,30.72,1,0,0,0,1,8,0.17
CC-4913,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,0.75,149.31,240.5,1,0,0,0,0,8,0.16
CC-4914,1,out_of_region_use,fraud,0.96,out_of_region_use,1.0,31.02,31.02,1,0,0,0,1,8,0.17
CC-4915,1,card_not_present_fraud,fraud,0.92,card_not_present_fraud,1.0,350.05,350.05,1,0,0,0,1,9,0.19
CC-4916,0,none,legitimate,0.13,none,0.0,0.0,0.0,0,1,0,0,0,8,0.17
CC-4920,1,out_of_region_use,legitimate,0.06,none,0.0,0.0,744.92,0,1,0,0,1,8,0.2
CC-4925,1,card_not_present_fraud,fraud,0.89,card_not_present_fraud,1.0,150.04,150.04,1,0,0,0,1,8,0.17
CC-4926,1,card_not_present_fraud,legitimate,0.13,none,0.0,0.0,374.92,0,1,0,0,1,8,0.16
CC-4927,1,account_takeover,legitimate,0.1,none,0.0,0.0,603.83,0,1,0,0,1,8,0.19
CC-4928,1,out_of_region_use,fraud,0.86,out_of_region_use,0.6,82.03,140.05,1,0,0,0,1,8,0.16
CC-4929,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,15.99,15.99,1,0,0,0,1,8,0.16
CC-4931,0,none,fraud,0.86,out_of_region_use,1.0,365.09,0.0,1,0,0,0,1,8,0.16
CC-4932,0,none,legitimate,0.11,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4933,1,account_takeover,fraud,0.91,account_takeover,0.5,664.1,1318.23,1,0,0,1,0,8,0.25
CC-4937,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,1.0,135.6,135.6,1,0,0,0,0,8,0.16
CC-4938,1,out_of_region_use,legitimate,0.1,none,0.0,0.0,34.97,0,1,0,0,1,8,0.17
CC-4939,1,card_not_present_fraud,legitimate,0.14,none,0.0,0.0,225.02,0,1,0,0,1,8,0.16
CC-4940,1,card_testing,fraud,0.92,card_not_present_fraud,0.6666666666666666,9.87,109.88,1,0,0,0,1,8,0.19
CC-4941,1,card_not_present_new_device,fraud,0.97,card_not_present_new_device,1.0,28.22,28.22,1,0,0,0,0,8,0.16
CC-4942,1,out_of_region_use,fraud,0.87,out_of_region_use,0.2,553.97,1094.94,1,0,0,1,1,8,0.2
CC-4943,1,card_not_present_new_device,fraud,0.98,card_not_present_new_device,1.0,54.32,54.32,1,0,0,0,0,8,0.16
CC-4945,1,account_takeover,fraud,0.95,out_of_region_use,1.0,87.0,87.0,1,0,0,0,0,8,0.15
CC-4949,1,account_takeover,legitimate,0.05,none,0.0,0.0,2700.54,0,1,0,1,1,8,0.17
CC-4955,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4958,1,card_not_present_new_device,fraud,0.92,card_not_present_new_device,0.5,11.27,45.3,1,0,0,0,1,8,0.16
CC-4960,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,350.06,350.06,1,0,0,0,1,8,0.15
CC-4961,1,account_takeover,fraud,0.89,out_of_region_use,0.3333333333333333,116.95,247.88,1,0,0,0,1,8,0.15
CC-4964,1,account_takeover,legitimate,0.13,none,0.0,0.0,5486.38,0,1,0,1,1,8,0.19
CC-4965,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4967,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,349.91,349.91,1,0,0,0,1,8,0.19
CC-4968,0,none,uncertain,0.54,account_takeover,0.25,557.89,0.0,0,0,0,0,1,8,0.18
CC-4970,1,card_not_present_new_device,uncertain,0.44,card_not_present_new_device,1.0,299.93,299.93,0,0,0,0,1,8,0.15
CC-4971,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4972,1,card_not_present_new_device,fraud,0.97,card_not_present_new_device,0.9,299.12,334.56,1,0,0,0,0,8,0.16
CC-4973,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.25
CC-4974,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,9,0.19
CC-4977,1,card_not_present_new_device,legitimate,0.08,none,0.0,0.0,16.78,0,1,0,0,1,8,0.18
CC-4981,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,32.03,32.03,1,0,0,0,1,8,0.16
CC-4983,1,card_not_present_fraud,fraud,0.87,card_not_present_fraud,1.0,16.02,16.02,1,0,0,0,1,8,0.16
CC-4987,1,card_not_present_new_device,fraud,0.86,card_not_present_new_device,0.5,34.74,17.43,1,0,0,0,0,8,0.16
CC-4988,0,none,legitimate,0.12,none,0.0,0.0,0.0,0,1,0,0,1,9,0.2
CC-4989,1,account_takeover,legitimate,0.08,none,0.0,0.0,884.05,0,1,0,0,1,8,0.16
CC-4992,1,card_not_present_new_device,fraud,0.95,card_not_present_new_device,0.875,478.85,549.47,1,0,0,0,0,8,0.21
CC-4993,1,card_not_present_fraud,legitimate,0.13,none,0.0,0.0,399.99,0,1,0,0,1,8,0.16
CC-5001,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5006,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5007,1,account_takeover,uncertain,0.52,out_of_region_use,0.6666666666666666,889.06,1443.01,0,0,0,1,1,8,0.16
CC-5008,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5010,1,card_not_present_new_device,fraud,0.96,card_not_present_new_device,0.6470588235294118,389.02,629.26,1,0,0,0,1,8,0.17
CC-5011,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5014,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,0,8,0.16
CC-5016,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,255.28,255.28,1,0,0,0,1,8,0.15
CC-5018,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5019,1,out_of_region_use,legitimate,0.09,none,0.0,0.0,156.09,0,1,0,0,1,8,0.17
CC-5024,1,account_takeover,fraud,0.85,account_takeover,1.0,663.99,663.99,1,0,0,0,1,8,0.17
CC-5026,1,out_of_region_use,uncertain,0.44,account_takeover,0.3333333333333333,102.94,309.86,0,0,0,0,1,8,0.16
CC-5030,1,account_takeover,fraud,0.91,account_takeover,1.0,440.94,440.94,1,0,0,0,1,8,0.16
CC-5033,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,31.86,31.86,1,0,0,0,1,8,0.15
CC-5034,1,account_takeover,fraud,0.96,out_of_region_use,1.0,25.9,25.9,1,0,0,0,0,8,0.15
CC-5035,0,none,legitimate,0.04,none,0.0,0.0,0.0,0,1,0,0,1,8,0.2
CC-5036,1,card_not_present_fraud,legitimate,0.1,none,0.0,0.0,400.04,0,1,0,0,1,8,0.16
CC-5038,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,0.5,33.2,16.06,1,0,0,0,1,8,0.16
CC-5039,1,account_takeover,legitimate,0.11,none,0.0,0.0,225.97,0,1,0,0,1,8,0.16
CC-5041,1,account_takeover,uncertain,0.51,out_of_region_use,1.0,279.95,279.95,0,0,0,0,1,8,0.2
CC-5043,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5046,1,out_of_region_use,uncertain,0.41,out_of_region_use,0.6666666666666666,3082.04,4622.99,0,0,0,1,1,8,0.17
CC-5047,0,none,legitimate,0.13,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5049,1,account_takeover,fraud,0.88,out_of_region_use,0.5,890.0,1835.06,1,0,0,1,0,8,0.17
CC-5056,1,out_of_region_use,legitimate,0.11,none,0.0,0.0,311.88,0,1,0,0,1,8,0.16
CC-5059,1,out_of_region_use,uncertain,0.52,account_takeover,1.0,669.93,669.93,0,0,0,0,1,8,0.16
CC-5062,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,0,8,0.16
CC-5063,1,out_of_region_use,fraud,0.96,out_of_region_use,1.0,171.01,171.01,1,0,0,0,1,8,0.16
CC-5065,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,0.5,149.98,299.98,1,0,0,0,1,9,0.23
CC-5066,1,account_takeover,legitimate,0.07,none,0.0,0.0,171.08,0,1,0,0,1,8,0.16
CC-5068,1,card_not_present_fraud,fraud,0.94,card_not_present_fraud,1.0,600.08,600.08,1,0,0,0,0,9,0.19
CC-5070,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,0.5,99.91,199.85,1,0,0,0,1,8,0.16
CC-5073,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,31.8,31.8,1,0,0,0,1,8,0.16
CC-5077,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5078,0,none,legitimate,0.15,none,0.0,0.0,0.0,0,1,0,0,0,8,0.17
CC-5080,1,card_not_present_fraud,fraud,0.85,card_not_present_fraud,1.0,27.22,27.22,1,0,0,0,1,8,0.15
CC-5082,1,out_of_region_use,fraud,0.82,account_takeover,0.4,1768.05,4420.11,1,0,1,1,1,8,0.17
CC-5083,1,out_of_region_use,legitimate,0.12,none,0.0,0.0,570.07,0,1,0,0,1,8,0.16
CC-5084,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,1.0,599.91,599.91,1,0,0,0,0,8,0.16
CC-5090,1,out_of_region_use,fraud,0.94,out_of_region_use,0.2857142857142857,39.13,155.25,1,0,0,0,1,8,0.19
CC-5095,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5096,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,50.08,50.08,1,0,0,0,1,8,0.16
CC-5100,1,out_of_region_use,fraud,0.87,out_of_region_use,0.5,106.46,213.46,1,0,0,0,0,8,0.21
CC-5102,1,card_not_present_new_device,uncertain,0.53,card_not_present_new_device,1.0,34.39,34.39,0,0,0,0,1,8,0.17
CC-5106,1,card_not_present_new_device,fraud,0.82,card_not_present_new_device,0.6666666666666666,23.93,35.95,1,0,0,0,1,8,0.18
CC-5107,1,account_takeover,fraud,0.89,account_takeover,0.6666666666666666,617.71,267.79,1,0,0,0,0,8,0.18
CC-5108,1,out_of_region_use,legitimate,0.06,none,0.0,0.0,116.97,0,1,0,0,1,8,0.18
CC-5114,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5117,1,card_not_present_fraud,fraud,0.86,card_not_present_fraud,1.0,99.94,99.94,1,0,0,0,1,8,0.16
CC-5119,1,out_of_region_use,fraud,0.83,out_of_region_use,0.5,1665.87,3331.75,1,0,1,1,1,8,0.17
CC-5120,1,account_takeover,fraud,0.83,account_takeover,0.3333333333333333,870.88,2650.82,1,0,0,1,1,8,0.15
CC-5121,1,card_not_present_new_device,fraud,0.94,card_not_present_new_device,1.0,615.33,615.33,1,0,0,0,1,8,0.21
CC-5125,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,8.48,8.48,1,0,0,0,1,8,0.16
CC-5126,1,out_of_region_use,fraud,0.97,account_takeover,1.0,91.99,91.99,1,0,0,0,0,8,0.15
CC-5129,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5131,1,account_takeover,legitimate,0.09,none,0.0,0.0,29.02,0,1,0,0,1,8,0.17
CC-5132,0,none,uncertain,0.44,out_of_region_use,1.0,311.89,0.0,0,0,0,0,1,8,0.2
CC-5134,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.19
CC-5136,1,account_takeover,fraud,0.82,account_takeover,0.4,1463.94,4445.98,1,0,1,1,1,8,0.16
CC-5137,0,none,fraud,0.85,out_of_region_use,1.0,389.92,0.0,1,0,0,0,1,8,0.16
CC-5138,1,account_takeover,fraud,0.92,out_of_region_use,1.0,485.07,485.07,1,0,0,0,0,8,0.16
CC-5139,1,out_of_region_use,fraud,0.8,out_of_region_use,0.6666666666666666,1815.07,3096.07,1,0,1,1,1,8,0.21
CC-5141,1,account_takeover,legitimate,0.09,none,0.0,0.0,724.93,0,1,0,0,1,8,0.16
CC-5142,0,none,uncertain,0.42,card_not_present_new_device,0.5,121.77,0.0,0,0,0,0,1,8,0.17
CC-5143,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,1.0,110.26,110.26,1,0,0,0,1,8,0.16
CC-5153,1,out_of_region_use,legitimate,0.12,none,0.0,0.0,141.04,0,1,0,0,0,8,0.19
CC-5155,1,account_takeover,fraud,0.92,account_takeover,0.2857142857142857,1029.11,3003.98,1,0,1,1,1,8,0.2
CC-5161,1,card_not_present_new_device,fraud,0.93,card_not_present_new_device,1.0,300.03,300.03,1,0,0,0,1,8,0.16
CC-5162,0,none,fraud,0.87,account_takeover,0.25,1434.85,0.0,1,0,1,0,1,8,0.17
CC-5164,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,0,9,0.26
CC-5166,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,200.0,200.0,1,0,0,0,1,8,0.15
CC-5167,0,none,legitimate,0.12,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5169,1,account_takeover,legitimate,0.08,none,0.0,0.0,785.91,0,1,0,0,1,8,0.16
CC-5171,1,card_not_present_fraud,uncertain,0.45,card_not_present_fraud,1.0,33.42,33.42,0,0,0,0,1,8,0.17
CC-5174,1,card_not_present_fraud,fraud,0.87,card_not_present_fraud,1.0,199.91,199.91,1,0,0,0,1,8,0.16
CC-5175,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.18
CC-5176,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,64.03,64.03,1,0,0,0,0,8,0.17
CC-5177,1,out_of_region_use,fraud,0.87,account_takeover,1.0,2205.93,2205.93,1,0,1,1,1,8,0.16
CC-5178,1,account_takeover,fraud,0.96,out_of_region_use,1.0,57.98,57.98,1,0,0,0,0,8,0.16
CC-5179,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,10.47,10.47,1,0,0,0,1,8,0.16
CC-5182,1,card_not_present_new_device,fraud,0.85,card_not_present_new_device,1.0,36.63,36.63,1,0,0,0,1,8,0.16
CC-5186,1,card_not_present_new_device,uncertain,0.45,card_not_present_new_device,1.0,14.91,14.91,0,0,0,0,1,8,0.21
CC-5188,1,card_not_present_fraud,fraud,0.88,card_not_present_fraud,1.0,110.28,110.28,1,0,0,0,1,8,0.15
CC-5192,1,out_of_region_use,fraud,0.97,out_of_region_use,0.625,962.97,1482.88,1,0,0,1,1,8,0.18
CC-5193,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5198,1,card_not_present_fraud,fraud,0.92,card_not_present_fraud,1.0,32.83,32.83,1,0,0,0,0,8,0.16
CC-5199,1,out_of_region_use,legitimate,0.1,none,0.0,0.0,423.79,0,1,0,0,1,8,0.16
CC-5200,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5202,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,292.48,292.48,1,0,0,0,0,8,0.17
CC-5203,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5204,1,account_takeover,fraud,0.83,account_takeover,1.0,452.17,452.17,1,0,0,0,1,8,0.17
CC-5207,1,account_takeover,fraud,0.93,out_of_region_use,0.6666666666666666,712.05,1072.11,1,0,0,1,1,8,0.16
CC-5208,1,card_not_present_fraud,fraud,0.86,card_not_present_fraud,1.0,13.57,13.57,1,0,0,0,1,8,0.15
CC-5212,1,out_of_region_use,fraud,0.98,out_of_region_use,1.0,260.05,260.05,1,0,0,0,0,8,0.16
CC-5213,1,out_of_region_use,legitimate,0.05,none,0.0,0.0,130.94,0,1,0,0,1,8,0.18
CC-5214,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,1.0,99.95,99.95,1,0,0,0,1,8,0.2
CC-5215,1,card_not_present_fraud,fraud,0.96,card_testing,0.2857142857142857,143.53,115.65,1,0,0,0,1,8,0.16
CC-5223,1,account_takeover,fraud,0.97,account_takeover,0.4375,809.01,1662.81,1,0,0,1,1,8,0.22
CC-5224,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5227,0,none,legitimate,0.11,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5230,1,account_takeover,fraud,0.93,account_takeover,0.8,240.37,252.4,1,0,0,0,0,8,0.18
CC-5231,1,card_not_present_new_device,fraud,0.93,card_not_present_new_device,1.0,199.94,199.94,1,0,0,0,1,8,0.16
CC-5232,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,1,8,0.18
CC-5233,1,account_takeover,fraud,0.91,account_takeover,0.38461538461538464,2060.02,5234.98,1,0,1,1,0,8,0.18
CC-5234,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.2
CC-5236,0,none,legitimate,0.11,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5241,1,account_takeover,fraud,0.97,account_takeover,0.25,59.0,236.19,1,0,0,0,0,8,0.16
CC-5247,1,out_of_region_use,uncertain,0.51,account_takeover,1.0,98.15,98.15,0,0,0,0,1,8,0.16
CC-5249,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.2
CC-5252,0,none,legitimate,0.12,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5254,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5258,1,out_of_region_use,fraud,0.87,out_of_region_use,1.0,554.07,554.07,1,0,0,0,1,8,0.16
CC-5259,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5262,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,0,9,0.21
CC-5267,1,card_not_present_new_device,fraud,0.91,card_not_present_new_device,1.0,32.14,32.14,1,0,0,0,0,10,0.23
CC-5269,1,out_of_region_use,fraud,0.93,out_of_region_use,0.5555555555555556,496.11,836.99,1,0,0,0,1,8,0.18
CC-5273,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,138.22,138.22,1,0,0,0,0,8,0.17
CC-5277,1,card_not_present_new_device,fraud,0.9,card_not_present_new_device,1.0,57.09,57.09,1,0,0,0,0,8,0.16
CC-5278,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,1.0,20.82,20.82,1,0,0,0,1,8,0.16
CC-5284,1,account_takeover,legitimate,0.11,none,0.0,0.0,108.57,0,1,0,0,1,8,0.17
CC-5285,1,card_not_present_new_device,fraud,0.98,card_testing,0.2777777777777778,407.05,321.69,0,0,0,0,0,8,0.16
CC-5288,1,card_not_present_new_device,fraud,0.84,card_not_present_new_device,1.0,25.96,25.96,1,0,0,0,1,8,0.16
CC-5289,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5290,0,none,legitimate,0.12,none,0.0,0.0,0.0,0,1,0,0,0,8,0.2
CC-5291,1,out_of_region_use,fraud,0.89,account_takeover,0.19047619047619047,3536.07,15930.81,1,0,1,1,0,8,0.16
CC-5292,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5296,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5298,1,account_takeover,legitimate,0.09,none,0.0,0.0,225.97,0,1,0,0,1,8,0.16
CC-5299,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-5301,1,account_takeover,fraud,0.94,account_takeover,0.8,1529.92,1974.85,1,0,1,1,0,8,0.18
CC-5308,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5309,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,149.96,149.96,1,0,0,0,1,9,0.19
CC-5310,1,card_not_present_new_device,fraud,0.97,card_not_present_fraud,0.6666666666666666,58.42,79.19,1,0,0,0,0,8,0.16
CC-5316,1,out_of_region_use,fraud,0.87,out_of_region_use,1.0,17.91,17.91,1,0,0,0,1,8,0.23
CC-5318,1,card_not_present_fraud,uncertain,0.54,card_not_present_fraud,0.6666666666666666,87.07,130.59,0,0,0,0,1,8,0.17
CC-5324,0,none,fraud,0.95,card_not_present_new_device,0.1111111111111111,913.14,0.0,1,0,0,0,0,8,0.18
CC-5325,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,150.06,150.06,1,0,0,0,1,8,0.22
CC-5327,1,card_not_present_new_device,legitimate,0.12,none,0.0,0.0,250.0,0,1,0,0,1,8,0.16
CC-5331,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,1,8,0.19
CC-5333,1,card_not_present_new_device,uncertain,0.58,card_not_present_new_device,1.0,729.92,729.92,0,0,0,0,1,8,0.17
CC-5334,1,out_of_region_use,legitimate,0.14,none,0.0,0.0,554.06,0,1,0,0,1,8,0.16
CC-5340,1,card_not_present_fraud,legitimate,0.12,none,0.0,0.0,133.3,0,1,0,0,1,8,0.16
CC-5341,1,card_not_present_fraud,fraud,0.86,card_not_present_fraud,0.5,83.87,160.42,1,0,0,0,1,8,0.16
CC-5349,1,account_takeover,fraud,0.93,out_of_region_use,1.0,25.92,25.92,1,0,0,0,0,8,0.17
CC-5350,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,10.93,10.93,1,0,0,0,1,8,0.17
CC-5351,1,out_of_region_use,fraud,0.94,out_of_region_use,0.5,5335.08,9283.34,1,0,1,1,0,8,0.17
CC-5352,1,card_not_present_new_device,fraud,0.93,card_not_present_new_device,1.0,139.06,139.06,1,0,0,0,0,8,0.16
CC-5355,1,out_of_region_use,fraud,0.85,out_of_region_use,1.0,280.02,280.02,1,0,0,0,1,8,0.19
CC-5360,1,out_of_region_use,fraud,0.93,out_of_region_use,0.3333333333333333,35.02,113.92,1,0,0,0,0,8,0.18
CC-5364,1,out_of_region_use,fraud,0.97,account_takeover,0.5,375.99,226.03,1,0,0,0,0,8,0.18
CC-5365,1,card_not_present_fraud,fraud,0.88,card_not_present_fraud,1.0,199.92,199.92,1,0,0,0,0,9,0.19
CC-5367,1,out_of_region_use,fraud,0.88,out_of_region_use,1.0,117.02,117.02,1,0,0,0,0,8,0.2
