case_id,customer_id,card_id,opened_at,closed_at,outcome,pattern,first_fraud_txn_id,txn_ids,n_txns,exposure_usd,connected_card_ids,actions_taken,report_filed,analyst_notes
CC-0115,C00033,C00033-K1,2016-08-21 17:37:00,2016-09-14 17:37:00,confirmed_fraud,card_testing,T0000684,T0000684|T0009656|T0000223|T0004964,4,286.3,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0116,C00113,C00113-K1,2016-10-20 15:01:46,2016-10-30 15:01:46,confirmed_fraud,undocumented,T0003928,T0003928|T0007901|T0005188|T0002167|T0004396,5,248.25,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0117,C00090,C00090-K1,2016-07-13 17:51:37,2016-08-08 17:51:37,confirmed_fraud,undocumented,T0008202,T0008202,1,18.44,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0118,C00177,C00177-K1,2016-10-05 17:19:07,2016-10-17 17:19:07,confirmed_fraud,account_takeover,T0007533,T0007533|T0005675|T0001361,3,120.55,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0119,C00434,C00434-K1,2016-08-07 07:44:11,2016-08-30 07:44:11,confirmed_fraud,card_testing,T0004267,T0004267,1,66.17,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0120,C00010,C00010-K1,2016-07-22 11:34:33,2016-07-24 11:34:33,cleared,none,T0009641,T0009641|T0008773|T0008472|T0004548,4,402.2,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0121,C00313,C00313-K1,2016-09-13 17:20:40,2016-09-24 17:20:40,cleared,none,T0002748,T0002748|T0005523,2,67.44,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0122,C00370,C00370-K1,2016-09-25 14:18:34,2016-10-18 14:18:34,cleared,none,T0000210,T0000210|T0005248|T0005845,3,1422.59,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0123,C00291,C00291-K1,2016-10-07 00:50:08,2016-10-29 00:50:08,confirmed_fraud,undocumented,T0005162,T0005162|T0003230|T0001322|T0004926|T0005511,5,231.78,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0124,C00203,C00203-K1,2016-08-11 16:22:47,2016-08-29 16:22:47,confirmed_fraud,undocumented,T0001415,T0001415,1,14.77,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0125,C00221,C00221-K1,2016-07-05 05:58:24,2016-07-19 05:58:24,confirmed_fraud,card_not_present_new_device,T0009552,T0009552,1,8.88,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0126,C00493,C00493-K1,2016-07-28 12:41:00,2016-08-05 12:41:00,confirmed_fraud,out_of_region_use,T0007304,T0007304,1,47.12,C00493-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0127,C00054,C00054-K1,2016-09-24 03:46:28,2016-10-20 03:46:28,confirmed_fraud,undocumented,T0004554,T0004554|T0004835|T0002687,3,222.48,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0128,C00335,C00335-K1,2016-09-18 14:00:41,2016-09-24 14:00:41,confirmed_fraud,card_not_present_fraud,T0004672,T0004672|T0007778|T0004458|T0003234,4,242.96,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0129,C00411,C00411-K1,2016-09-21 09:12:54,2016-10-15 09:12:54,confirmed_fraud,card_testing,T0004622,T0004622|T0004560,2,69.57,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0130,C00105,C00105-K1,2016-08-10 20:19:13,2016-08-16 20:19:13,confirmed_fraud,card_not_present_fraud,T0006027,T0006027|T0006234|T0007654|T0000191|T0002613,5,590.29,C00105-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0131,C00487,C00487-K1,2016-08-10 14:26:51,2016-08-12 14:26:51,confirmed_fraud,card_not_present_fraud,T0002629,T0002629|T0009582|T0001816,3,60.64,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0132,C00309,C00309-K1,2016-10-06 02:48:30,2016-10-25 02:48:30,cleared,none,T0005526,T0005526,1,10.23,C00309-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0133,C00150,C00150-K1,2016-07-04 12:59:42,2016-07-18 12:59:42,confirmed_fraud,card_testing,T0002099,T0002099|T0006070|T0001378,3,109.89,C00150-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0134,C00189,C00189-K1,2016-10-16 06:37:39,2016-10-23 06:37:39,confirmed_fraud,undocumented,T0002427,T0002427|T0005591,2,25.78,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0135,C00138,C00138-K1,2016-09-12 08:29:35,2016-10-11 08:29:35,confirmed_fraud,account_takeover,T0002873,T0002873,1,23.43,C00138-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0136,C00143,C00143-K1,2016-07-11 02:41:21,2016-08-06 02:41:21,confirmed_fraud,card_not_present_fraud,T0006589,T0006589|T0000284|T0005115|T0002890|T0006355,5,151.17,C00143-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0137,C00193,C00193-K1,2016-09-16 17:19:35,2016-10-03 17:19:35,confirmed_fraud,out_of_region_use,T0003840,T0003840|T0009589|T0006181|T0006930,4,225.17,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0138,C00380,C00380-K1,2016-10-16 06:27:12,2016-11-01 06:27:12,confirmed_fraud,account_takeover,T0001798,T0001798,1,7.42,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0139,C00396,C00396-K1,2016-09-28 05:35:10,2016-10-19 05:35:10,confirmed_fraud,undocumented,T0007621,T0007621|T0008681,2,208.99,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0140,C00061,C00061-K1,2016-08-16 07:28:50,2016-08-22 07:28:50,confirmed_fraud,undocumented,T0004420,T0004420|T0001882|T0005863|T0003454|T0001512,5,335.88,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0141,C00377,C00377-K1,2016-07-27 15:54:14,2016-08-15 15:54:14,cleared,none,T0004221,T0004221|T0003478|T0001634|T0009772,4,656.38,C00377-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0142,C00198,C00198-K1,2016-09-26 12:41:55,2016-10-22 12:41:55,confirmed_fraud,card_testing,T0006627,T0006627|T0004017|T0005328|T0006966,4,309.23,C00198-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0143,C00098,C00098-K1,2016-09-13 06:46:02,2016-10-13 06:46:02,confirmed_fraud,out_of_region_use,T0003727,T0003727|T0007002|T0009580|T0008539|T0006667,5,326.06,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0144,C00127,C00127-K1,2016-08-04 08:23:25,2016-08-27 08:23:25,confirmed_fraud,undocumented,T0004326,T0004326|T0006309|T0003505|T0008873|T0008293,5,135.73,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0145,C00072,C00072-K1,2016-09-24 10:18:51,2016-10-18 10:18:51,confirmed_fraud,account_takeover,T0000296,T0000296|T0002422|T0004258|T0002344,4,170.67,C00072-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0146,C00367,C00367-K1,2016-07-13 04:36:43,2016-08-04 04:36:43,confirmed_fraud,card_not_present_fraud,T0004591,T0004591|T0002604|T0001708,3,773.02,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0147,C00036,C00036-K1,2016-09-09 06:06:54,2016-09-26 06:06:54,cleared,none,T0008861,T0008861|T0002703,2,90.8,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0148,C00009,C00009-K1,2016-10-29 11:21:51,2016-11-20 11:21:51,confirmed_fraud,undocumented,T0005611,T0005611|T0006597|T0009782|T0000713|T0000121,5,170.45,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0149,C00367,C00367-K1,2016-07-29 22:04:55,2016-08-13 22:04:55,cleared,none,T0000189,T0000189|T0002604|T0001708|T0002283,4,1268.92,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0150,C00105,C00105-K1,2016-08-08 17:38:24,2016-08-23 17:38:24,cleared,none,T0007954,T0007954|T0000191|T0006766|T0003977|T0004773,5,157.14,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0151,C00363,C00363-K1,2016-07-03 18:00:33,2016-07-19 18:00:33,confirmed_fraud,card_not_present_fraud,T0008035,T0008035|T0007815|T0004843,3,223.84,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0152,C00057,C00057-K1,2016-07-31 00:47:25,2016-08-19 00:47:25,confirmed_fraud,undocumented,T0009045,T0009045|T0006928|T0009106|T0003755,4,1552.98,,BLOCK_CARD|CREATE_CASE,true,Confirmed fraud: undocumented
CC-0153,C00091,C00091-K1,2016-09-18 13:58:29,2016-10-06 13:58:29,confirmed_fraud,card_not_present_new_device,T0002514,T0002514|T0007456|T0004572,3,114.41,C00091-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0154,C00075,C00075-K1,2016-10-18 20:12:55,2016-10-23 20:12:55,confirmed_fraud,card_testing,T0004051,T0004051|T0007484|T0006227|T0003767|T0009585,5,329.59,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0155,C00391,C00391-K1,2016-10-13 13:28:22,2016-10-14 13:28:22,confirmed_fraud,card_testing,T0005670,T0005670|T0002016,2,22.1,C00391-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0156,C00108,C00108-K1,2016-08-30 01:40:53,2016-09-04 01:40:53,confirmed_fraud,card_not_present_fraud,T0004939,T0004939|T0003242,2,129.33,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0157,C00367,C00367-K1,2016-10-07 04:13:14,2016-10-17 04:13:14,confirmed_fraud,undocumented,T0004655,T0004655|T0001030|T0002848|T0000525,4,281.66,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0158,C00314,C00314-K1,2016-09-06 00:00:57,2016-09-24 00:00:57,confirmed_fraud,card_not_present_new_device,T0000966,T0000966|T0006411|T0000698,3,133.59,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0159,C00262,C00262-K1,2016-09-05 11:35:14,2016-09-11 11:35:14,confirmed_fraud,card_not_present_new_device,T0002444,T0002444,1,354.77,C00262-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0160,C00086,C00086-K1,2016-07-06 04:46:47,2016-07-09 04:46:47,cleared,none,T0002625,T0002625|T0009949,2,206.33,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0161,C00238,C00238-K1,2016-10-07 22:43:57,2016-10-31 22:43:57,confirmed_fraud,card_not_present_new_device,T0009586,T0009586|T0007841|T0009143|T0005213|T0001940,5,319.87,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0162,C00400,C00400-K1,2016-09-04 10:33:25,2016-09-20 10:33:25,confirmed_fraud,account_takeover,T0003485,T0003485|T0001484|T0000611,3,155.18,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0163,C00077,C00077-K1,2016-10-24 10:49:53,2016-11-03 10:49:53,confirmed_fraud,out_of_region_use,T0001078,T0001078|T0002451,2,84.87,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0164,C00397,C00397-K1,2016-08-22 03:53:33,2016-08-28 03:53:33,confirmed_fraud,account_takeover,T0009275,T0009275|T0006830,2,54.96,C00397-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0165,C00376,C00376-K1,2016-07-31 05:31:29,2016-08-18 05:31:29,confirmed_fraud,undocumented,T0009438,T0009438|T0000086|T0005245,3,203.06,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0166,C00393,C00393-K1,2016-07-29 15:53:40,2016-08-05 15:53:40,confirmed_fraud,undocumented,T0004533,T0004533,1,71.05,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0167,C00267,C00267-K1,2016-09-01 23:43:47,2016-09-24 23:43:47,cleared,none,T0007076,T0007076|T0008821|T0005411,3,82.67,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0168,C00036,C00036-K1,2016-10-08 08:44:48,2016-10-09 08:44:48,confirmed_fraud,card_not_present_fraud,T0008396,T0008396|T0006126|T0007128|T0002703,4,253.33,C00036-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0169,C00014,C00014-K1,2016-08-31 16:09:15,2016-09-08 16:09:15,confirmed_fraud,card_testing,T0006423,T0006423,1,30.01,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0170,C00137,C00137-K1,2016-10-22 15:45:54,2016-10-30 15:45:54,confirmed_fraud,card_not_present_new_device,T0002228,T0002228,1,132.77,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0171,C00112,C00112-K1,2016-10-15 10:51:18,2016-11-12 10:51:18,confirmed_fraud,card_not_present_fraud,T0000576,T0000576|T0008764,2,72.43,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0172,C00323,C00323-K1,2016-10-19 12:26:56,2016-11-03 12:26:56,cleared,none,T0008243,T0008243|T0007847,2,35.8,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0173,C00112,C00112-K1,2016-08-23 20:55:22,2016-08-25 20:55:22,cleared,none,T0000561,T0000561|T0006367|T0000576|T0001294|T0002038,5,80.4,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0174,C00293,C00293-K1,2016-07-03 08:38:25,2016-07-24 08:38:25,confirmed_fraud,card_not_present_new_device,T0005373,T0005373,1,90.99,C00293-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0175,C00171,C00171-K1,2016-10-21 13:51:45,2016-11-01 13:51:45,confirmed_fraud,card_not_present_fraud,T0003213,T0003213|T0008029|T0008241|T0001038,4,295.07,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0176,C00274,C00274-K1,2016-07-01 14:32:44,2016-07-08 14:32:44,confirmed_fraud,card_not_present_fraud,T0008239,T0008239|T0001664|T0000263|T0000021,4,170.9,C00274-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0177,C00127,C00127-K1,2016-07-28 14:41:33,2016-08-17 14:41:33,confirmed_fraud,account_takeover,T0005132,T0005132|T0009388|T0008995|T0001086|T0003371,5,198.67,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0178,C00300,C00300-K1,2016-10-30 16:06:04,2016-11-13 16:06:04,confirmed_fraud,account_takeover,T0006406,T0006406,1,3.7,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0179,C00044,C00044-K1,2016-10-30 19:34:24,2016-11-24 19:34:24,confirmed_fraud,undocumented,T0008446,T0008446|T0002598|T0003631|T0008858,4,140.77,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0180,C00037,C00037-K1,2016-09-03 08:04:03,2016-09-27 08:04:03,cleared,none,T0000309,T0000309,1,1456.51,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0181,C00274,C00274-K1,2016-07-14 11:34:08,2016-07-24 11:34:08,confirmed_fraud,account_takeover,T0003907,T0003907|T0002572,2,80.63,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0182,C00367,C00367-K1,2016-10-08 12:37:58,2016-10-22 12:37:58,confirmed_fraud,card_not_present_fraud,T0008244,T0008244|T0005218|T0005196,3,16.09,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0183,C00032,C00032-K1,2016-07-07 11:01:15,2016-08-04 11:01:15,confirmed_fraud,undocumented,T0008048,T0008048|T0002755,2,92.97,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0184,C00246,C00246-K1,2016-09-23 10:11:51,2016-10-19 10:11:51,cleared,none,T0009273,T0009273|T0005313|T0002813|T0005387|T0002503,5,210.16,C00246-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0185,C00259,C00259-K1,2016-10-13 04:11:36,2016-11-10 04:11:36,confirmed_fraud,card_not_present_fraud,T0001592,T0001592,1,37.35,C00259-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0186,C00026,C00026-K1,2016-08-01 20:43:02,2016-08-15 20:43:02,confirmed_fraud,out_of_region_use,T0004440,T0004440|T0003646,2,17.15,C00026-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0187,C00440,C00440-K1,2016-08-22 23:19:13,2016-08-30 23:19:13,confirmed_fraud,card_not_present_fraud,T0000249,T0000249|T0004087|T0007050|T0006638|T0009570,5,344.59,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0188,C00191,C00191-K1,2016-10-27 03:52:13,2016-11-04 03:52:13,confirmed_fraud,card_not_present_fraud,T0007038,T0007038|T0000258|T0007213,3,79.1,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0189,C00063,C00063-K1,2016-10-26 08:26:09,2016-10-30 08:26:09,confirmed_fraud,card_not_present_new_device,T0009443,T0009443,1,43.87,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0190,C00375,C00375-K1,2016-08-07 21:07:12,2016-08-31 21:07:12,confirmed_fraud,out_of_region_use,T0005553,T0005553|T0009019,2,179.31,C00375-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0191,C00444,C00444-K1,2016-08-25 11:57:33,2016-09-13 11:57:33,confirmed_fraud,out_of_region_use,T0000470,T0000470|T0003146|T0004627|T0008528,4,109.97,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0192,C00495,C00495-K1,2016-09-11 22:45:48,2016-10-02 22:45:48,confirmed_fraud,undocumented,T0004907,T0004907|T0005204|T0007607,3,385.36,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0193,C00132,C00132-K1,2016-08-23 05:00:19,2016-08-31 05:00:19,confirmed_fraud,card_not_present_new_device,T0003893,T0003893|T0003021|T0001964|T0003054,4,82.63,C00132-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0194,C00115,C00115-K1,2016-07-05 15:30:41,2016-08-02 15:30:41,confirmed_fraud,card_not_present_fraud,T0000659,T0000659|T0003610|T0001810|T0003097,4,205.33,C00115-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0195,C00129,C00129-K1,2016-09-22 08:46:25,2016-10-20 08:46:25,confirmed_fraud,undocumented,T0006189,T0006189,1,9.1,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0196,C00204,C00204-K1,2016-07-05 01:27:18,2016-08-03 01:27:18,confirmed_fraud,out_of_region_use,T0006265,T0006265|T0002057|T0006724|T0004749|T0003061,5,373.56,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0197,C00354,C00354-K1,2016-08-18 10:50:52,2016-08-30 10:50:52,confirmed_fraud,card_not_present_new_device,T0004144,T0004144,1,8.22,C00354-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0198,C00433,C00433-K1,2016-08-11 00:54:44,2016-09-07 00:54:44,confirmed_fraud,card_testing,T0004954,T0004954|T0002534|T0004127,3,54.25,C00433-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0199,C00156,C00156-K1,2016-10-14 08:32:28,2016-10-30 08:32:28,confirmed_fraud,account_takeover,T0007664,T0007664,1,40.19,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0200,C00214,C00214-K1,2016-07-12 22:00:33,2016-07-14 22:00:33,confirmed_fraud,undocumented,T0007946,T0007946|T0006526,2,86.15,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
